img_id,lbl,prob
2152,0,0.801498407
2153,0,0.997281141
2154,1,0.505578878
2155,0,0.917210562
2156,1,0.999998374
2157,1,0.548190391
2158,0,0.818151005
2159,1,0.5
216,0,0.999375924
2160,1,0.958264191
2161,0,0.984628743
2162,0,0.640314687
2163,0,0.927377087
2164,1,0.609668982
2165,1,0.576925557
2166,1,0.986817064
2167,1,0.965525386
2168,0,0.965007841
2169,0,0.998960167
217,0,0.512067069
2170,1,0.999984459
2171,1,0.905136685
2172,1,0.622063192
2173,0,0.617172002
2174,0,0.528019168
2175,0,0.991167948
2176,0,0.679858171
2177,1,0.967240639
2178,0,0.859704516
2179,1,0.941954514
218,1,0.773930242
2180,0,0.713788
2181,0,0.886590946
2182,0,0.929071137
2183,0,0.964039037
2184,0,0.824332609
2185,1,0.742833391
2186,0,0.987040081
2187,1,0.918946281
2188,0,0.883097356
2189,1,0.91415123
219,0,0.999311105
2190,0,0.971558669
2191,0,0.618482572
2192,0,0.931778978
2193,0,0.991436155
2194,0,0.984130019
2195,1,0.922966852
2196,0,0.981172037
2197,1,0.569128019
2198,0,0.954502862
2199,1,0.536607833
22,0,0.969744251
220,0,0.879386194
2200,0,0.929284741
2201,0,0.976768755
2202,0,0.73861356
2203,0,0.804173612
2204,1,0.853668367
2205,0,0.954782477
2206,0,0.986087994
2207,1,0.686074379
2208,0,0.995966269
2209,0,0.630862697
221,1,0.77911691
2210,0,0.546547901
2211,1,0.76658059
2212,0,0.993807454
2213,1,0.958150372
2214,1,0.853996913
2215,0,0.9709028
2216,0,0.575752208
2217,1,0.883137648
2218,1,0.989689628
2219,0,0.976002155
222,0,0.985463434
2220,0,0.691127675
2221,1,0.988201976
2222,1,0.690302801
2223,0,0.544481287
2224,0,0.992342832
2225,0,0.899172539
2226,0,0.734243001
2227,0,0.839469367
2228,1,0.720784489
2229,0,0.99453526
223,0,0.99627425
2230,0,0.873595636
2231,1,0.966939314
2232,1,0.999999961
2233,0,0.910720125
2234,0,0.998708143
2235,1,0.927444052
2236,0,0.911799583
2237,0,0.907882825
2238,0,0.515791558
2239,0,0.99916537
224,0,0.86685426
2240,0,0.71371744
2241,1,0.82932772
2242,0,0.997802579
2243,0,0.997818355
2244,1,0.999995861
2245,0,0.856747536
2246,0,0.967768326
2247,1,0.979528072
2248,0,0.996266868
2249,0,0.938299142
225,1,0.751830122
2250,1,0.882375792
2251,1,0.996198352
2252,0,0.970560218
2253,0,0.972076683
2254,0,0.980270955
2255,0,0.797262432
2256,1,0.956744331
2257,0,0.976821302
2258,0,0.738589432
2259,0,0.979676002
226,0,0.974096837
2260,1,0.933746443
2261,1,0.926625795
2262,1,0.987128829
2263,1,0.857937963
2264,0,0.930252321
2265,0,0.637958202
2266,0,0.934977768
2267,0,0.935332517
2268,0,0.999114253
2269,0,0.997883656
227,0,0.999908437
2270,0,0.724942383
2271,1,0.962770897
2272,0,0.997839286
2273,0,0.995418772
2274,1,0.988627637
2275,1,0.996132223
2276,0,0.714421367
2277,0,0.944505195
2278,0,0.982622639
2279,1,0.803740776
228,1,0.991139975
2280,0,0.79293208
2281,0,0.999343856
2282,0,0.971833535
2283,1,0.968519862
2284,1,0.973091641
2285,1,0.816480116
2286,1,0.541580259
2287,0,0.950664225
2288,0,0.517789447
2289,1,0.802718402
229,1,0.948072856
2290,0,0.972849798
2291,0,0.891399859
2292,0,0.980983817
2293,0,0.957305318
2294,1,0.988933495
2295,1,0.816562329
2296,0,0.991544647
2297,1,0.725516777
2298,1,0.878717719
2299,0,0.977610956
23,0,0.980509415
230,0,0.879934098
2300,0,0.985083668
2301,1,0.941389181
2302,0,0.876977335
2303,0,0.884603545
2304,0,0.828895265
2305,0,0.969551631
2306,0,0.944264717
2307,0,0.951804602
2308,0,0.991702592
2309,0,0.882080389
231,0,0.930754132
2310,1,0.54723394
2311,1,0.775925252
2312,1,0.51184071
2313,0,0.997360973
2314,1,0.980659893
2315,1,0.842792333
2316,0,0.852147233
2317,1,0.990754878
2318,1,0.941970751
2319,1,0.624538416
232,0,0.642979776
2320,0,0.835282538
2321,1,0.980772041
2322,1,0.951581058
2323,1,0.779477823
2324,0,0.946028266
2325,0,0.988911062
2326,1,0.978714289
2327,0,0.999940228
2328,0,0.985870445
2329,0,0.979625953
233,1,0.944526206
2330,0,0.995582974
2331,1,0.999999718
2332,1,0.880897622
2333,1,0.691911265
2334,1,0.681038104
2335,1,0.582338173
2336,0,0.582589336
2337,1,0.967345239
2338,1,0.953769418
2339,1,0.833319456
234,1,0.537797615
2340,0,0.610250216
2341,0,0.874305174
2342,1,0.968033935
2343,0,0.741947275
2344,0,0.683510912
2345,0,0.979806938
2346,0,0.712621927
2347,1,0.999991605
2348,1,0.737279668
2349,1,0.923952513
235,0,0.890985769
2350,0,0.990762879
2351,0,0.98438127
2352,0,0.978138396
2353,1,0.808179077
2354,1,0.977172457
2355,0,0.952916911
2356,1,0.690597586
2357,0,0.989007375
2358,0,0.69082432
2359,0,0.933172831
236,1,0.98920807
2360,0,0.90196499
2361,1,0.596332513
2362,0,0.994985021
2363,0,0.730588286
2364,0,0.970322912
2365,1,0.959873287
2366,1,0.57243545
2367,0,0.991285598
2368,0,0.615307843
2369,0,0.95649965
237,0,0.991901755
2370,1,0.551763541
2371,0,0.657580856
2372,0,0.999768893
2373,0,0.991739419
2374,0,0.822237801
2375,0,0.999775317
2376,0,0.969409315
2377,1,0.631750121
2378,0,0.997352627
2379,0,0.865890592
238,1,0.733138957
2380,1,0.751863562
2381,0,0.872090979
2382,0,0.677911399
2383,1,0.797514937
2384,0,0.996429484
2385,0,0.958218271
2386,0,0.522251158
2387,1,0.789354935
2388,0,0.533827806
2389,0,0.912951472
239,1,0.681253171
2390,0,0.902120341
2391,0,0.929889132
2392,0,0.707883903
2393,0,0.943374154
2394,0,0.506477009
2395,0,0.926153645
2396,0,0.965718492
2397,0,0.99132153
2398,0,0.915743338
2399,0,0.994594178
24,0,0.991793229
240,0,0.960402738
2400,1,0.961261218
2401,1,0.912681777
2402,0,0.631952247
2403,1,0.996537317
2404,0,0.997325147
2405,0,0.972386663
2406,0,0.997817005
2407,0,0.987339296
2408,1,0.69999392
2409,1,0.832874928
241,1,0.86486508
2410,0,0.947948081
2411,1,0.995757465
2412,1,0.882575368
2413,0,0.814784566
2414,0,0.877145651
2415,1,0.829503753
2416,1,0.952054078
2417,0,0.9812289
2418,0,0.900020345
2419,1,0.818863343
242,0,0.928241608
2420,0,0.85237728
2421,1,0.510401641
2422,1,0.685851981
2423,0,0.977199948
2424,1,0.700537837
2425,1,0.571866436
2426,0,0.993676111
2427,0,0.897989732
2428,0,0.934617333
2429,0,0.993710965
243,1,0.784589378
2430,0,0.996575778
2431,0,0.984408805
2432,0,0.923960496
2433,1,0.972993067
2434,0,0.995698
2435,1,0.991197675
2436,1,0.684656371
2437,0,0.618788451
2438,0,0.78006056
2439,0,0.989492637
244,0,0.573340427
2440,0,0.74640386
2441,1,0.958747017
2442,0,0.939687745
2443,0,0.990704918
2444,0,0.997425524
2445,1,0.576998933
2446,1,0.67814528
2447,1,0.787680155
2448,0,0.990590834
2449,0,0.993918308
245,0,0.997295769
2450,0,0.918463946
2451,0,0.916236424
2452,0,0.537930505
2453,1,0.925080805
2454,0,0.987635794
2455,0,0.679448923
2456,1,0.905386745
2457,0,0.571632401
2458,0,0.827035096
2459,1,0.760513974
246,0,0.912436168
2460,0,0.999943157
2461,0,0.987547397
2462,0,0.515362119
2463,1,0.862744601
2464,0,0.726184712
2465,1,0.892475853
2466,0,0.981093656
2467,1,0.958265733
2468,0,0.681086646
2469,0,0.979899938
247,0,0.682372585
2470,0,0.997220271
2471,1,0.682861122
2472,1,0.728552498
2473,1,0.969321696
2474,0,0.967042325
2475,1,0.977536799
2476,0,0.992588583
2477,0,0.980041014
2478,1,0.914450899
2479,0,0.884877303
248,1,0.974071978
2480,1,0.915139433
2481,0,0.736514879
2482,1,0.999999998
2483,0,0.957651507
2484,1,0.829172774
2485,0,0.99978458
2486,0,0.855188405
2487,1,0.898611002
2488,0,0.994288008
2489,1,0.751829897
249,1,0.888066637
2490,1,0.844176879
2491,1,0.861122162
2492,0,0.984852479
2493,0,0.883338058
2494,0,0.990097343
2495,0,0.975412248
2496,0,0.767936902
2497,1,0.896722118
2498,0,0.872591224
2499,1,0.546373395
25,1,0.752241549
250,0,0.938493991
2500,0,0.950469434
2501,0,0.968862659
2502,0,0.980606088
2503,1,0.882924293
2504,0,0.832045347
2505,1,0.706596653
2506,1,0.645365926
2507,1,0.813138464
2508,0,0.981466145
2509,1,0.568650802
251,0,0.981744535
2510,0,0.59932951
2511,1,0.939169733
2512,0,0.840632182
2513,0,0.955842683
2514,0,0.962142164
2515,1,0.796207271
2516,1,0.877329053
2517,1,0.956885801
2518,1,0.968578247
2519,1,0.791809707
252,1,0.96886434
2520,1,0.847345796
2521,1,0.986154462
2522,0,0.737994792
2523,1,0.709826423
2524,0,0.912776048
2525,0,0.900823266
2526,0,0.959173202
2527,0,0.999647056
2528,0,0.964886375
2529,0,0.934449683
253,0,0.859192258
2530,0,0.991300435
2531,0,0.994755755
2532,1,0.988632204
2533,0,0.987524128
2534,1,0.995108457
2535,0,0.909500172
2536,0,0.561613625
2537,0,0.585612204
2538,0,0.595012122
2539,1,0.801780875
254,0,0.949950602
2540,1,0.752147169
2541,0,0.575107351
2542,0,0.877374982
2543,0,0.986057247
2544,0,0.896347287
2545,0,0.865998038
2546,0,0.982879967
2547,1,0.904464006
2548,1,0.999991043
2549,1,0.803414083
255,1,0.96472556
2550,0,0.989076959
2551,1,0.986835647
2552,0,0.972374559
2553,0,0.577452173
2554,1,0.565813028
2555,0,0.946413698
2556,1,0.979108291
2557,0,0.888256832
2558,0,0.982160113
2559,0,0.899803372
256,0,0.987244358
2560,1,0.536018249
2561,1,0.894226924
2562,0,0.992608424
2563,1,0.916987723
2564,0,0.861132236
2565,1,0.987574158
2566,1,0.894206298
2567,1,0.924435306
2568,0,0.953736514
2569,0,0.896467836
257,0,0.96735148
2570,0,0.913347779
2571,0,0.54014212
2572,0,0.986607217
2573,0,0.57214304
2574,0,0.818866753
2575,0,0.990380596
2576,0,0.686922371
2577,1,0.977959023
2578,0,0.519818808
2579,0,0.989396496
258,0,0.694802864
2580,1,0.988563801
2581,0,0.977979132
2582,0,0.973479586
2583,0,0.991252993
2584,1,0.579251424
2585,0,0.869311132
2586,1,0.670641759
2587,0,0.569158701
2588,1,0.55031938
2589,1,0.60915625
259,1,0.946652711
2590,0,0.533831254
2591,1,0.835770927
2592,1,0.99999431
2593,1,0.598196701
2594,1,0.853068823
2595,0,0.505884678
2596,0,0.658288924
2597,1,0.977958754
2598,1,0.995747977
2599,0,0.995736006
26,1,0.868218626
260,1,0.812307769
2600,0,0.941559038
2601,0,0.982641068
2602,1,0.993658636
2603,0,0.944213702
2604,0,0.560119833
2605,0,0.998038874
2606,0,0.998018647
2607,0,0.837354414
2608,0,0.848245007
2609,1,0.973323228
261,1,0.962623669
2610,0,0.998104664
2611,0,0.97873061
2612,0,0.726950246
2613,0,0.898852618
2614,0,0.993035849
2615,0,0.983243905
2616,0,0.981329632
2617,0,0.982361393
2618,0,0.584457233
2619,0,0.633011739
262,1,0.945031122
2620,1,0.951859142
2621,0,0.729676816
2622,0,0.983314769
2623,1,0.991409949
2624,0,0.658448056
2625,1,0.932331471
2626,0,0.997198754
2627,0,0.938919579
2628,0,0.715204793
2629,1,0.570863492
263,0,0.903297385
2630,0,0.5
2631,1,0.893579629
2632,0,0.977055508
2633,0,0.872812025
2634,0,0.907149825
2635,1,0.514091943
2636,0,0.895358508
2637,0,0.617111382
2638,0,0.963911594
2639,0,0.998079898
264,0,0.990460263
2640,0,0.96082181
2641,1,0.675442451
2642,0,0.982533392
2643,0,0.976112264
2644,0,0.616971726
2645,1,0.552300355
2646,0,0.885789456
2647,0,0.806833092
2648,0,0.99183052
2649,0,0.845991827
265,1,0.968568807
2650,0,0.99144943
2651,1,0.92550577
2652,0,0.980599718
2653,0,0.991433153
2654,1,0.961851167
2655,0,0.947949413
2656,1,0.747096294
2657,1,0.994406856
2658,0,0.956539145
2659,0,0.693531614
266,1,0.785530934
2660,0,0.99673658
2661,0,0.970774619
2662,0,0.953276706
2663,1,0.700254796
2664,1,0.934406365
2665,1,0.934465124
2666,0,0.993809564
2667,0,0.899875207
2668,0,0.99599994
2669,0,0.974751145
267,0,0.765827225
2670,0,0.971104671
2671,1,0.849123485
2672,0,0.980720651
2673,0,0.884669889
2674,1,0.994113823
2675,1,0.684112636
2676,1,0.946659532
2677,0,0.999874735
2678,0,0.968947548
2679,0,0.997750853
268,1,0.751612139
2680,0,0.924493437
2681,0,0.997220271
2682,0,0.995354778
2683,0,0.943130977
2684,0,0.88626566
2685,0,0.9344014
2686,0,0.997744932
2687,0,0.625607107
2688,1,0.980103919
2689,0,0.9321402
269,1,0.890909641
2690,1,0.94079185
2691,0,0.966784719
2692,1,0.96122065
2693,0,0.902867292
2694,0,0.937961769
2695,1,0.99635608
2696,1,0.99726339
2697,0,0.869612489
2698,0,0.95731616
2699,0,0.983644389
27,0,0.964103682
270,0,0.990693279
2700,0,0.822952022
2701,1,0.789313469
2702,0,0.978041011
2703,0,0.993861406
2704,0,0.999486267
2705,0,0.981118633
2706,1,0.831083448
2707,1,0.94899824
2708,0,0.939592855
2709,0,0.560308575
271,1,0.969400432
2710,0,0.996852591
2711,1,0.976776212
2712,0,0.999862149
2713,1,0.991791998
2714,0,0.532800283
2715,1,0.955269419
2716,0,0.976123825
2717,0,0.865728097
2718,0,0.90465638
2719,1,0.750990533
272,0,0.573019151
2720,0,0.905909837
2721,0,0.949161477
2722,1,0.983006424
2723,1,0.738994024
2724,0,0.955477552
2725,0,0.917857438
2726,1,0.954517134
2727,1,0.824640836
2728,1,0.5
2729,1,0.585698874
273,0,0.976868655
2730,0,0.554447079
2731,0,0.996333705
2732,1,0.672425705
2733,0,0.610415635
2734,1,0.999992536
2735,1,0.833063691
2736,0,0.595520175
2737,1,0.994620835
2738,1,0.787940198
2739,1,0.653976437
274,1,0.794118079
2740,1,0.584626928
2741,1,0.639443959
2742,1,0.937468105
2743,0,0.951926151
2744,1,0.957534874
2745,1,0.971337689
2746,1,0.837796023
2747,0,0.939618723
2748,0,0.948093843
2749,1,0.773428347
275,0,0.621005704
2750,0,0.990840672
2751,0,0.587309034
2752,0,0.881487973
2753,0,0.896402075
2754,0,0.8071524
2755,0,0.939811901
2756,1,0.613047669
2757,0,0.939867593
2758,1,0.588686285
2759,1,0.753614215
276,0,0.79515418
2760,0,0.998150418
2761,0,0.58360318
2762,0,0.979512029
2763,1,0.800858538
2764,0,0.571263409
2765,1,0.660759772
2766,1,0.897115198
2767,1,0.546503868
2768,0,0.963952708
2769,0,0.588725092
277,1,0.999998014
2770,0,0.972717061
2771,1,0.580533367
2772,1,0.972381137
2773,1,0.904681959
2774,1,0.5
2775,1,0.999985289
2776,1,0.989512364
2777,0,0.979096108
2778,1,0.999991582
2779,1,0.937850386
278,0,0.705514061
2780,0,0.955079038
2781,1,0.748283572
2782,1,0.927546095
2783,1,0.982616735
2784,0,0.773939305
2785,0,0.864353091
2786,0,0.7952541
2787,1,0.743253876
2788,1,0.999991282
2789,0,0.780907767
279,0,0.993492833
2790,0,0.939897687
2791,0,0.860125505
2792,1,0.803362213
2793,1,0.795231999
2794,0,0.555023039
2795,0,0.549246466
2796,0,0.934801516
2797,0,0.985245334
2798,1,0.600630638
2799,0,0.999755627
28,1,0.96281079
280,1,0.937386375
2800,1,0.979329629
2801,1,0.835784913
2802,0,0.895285483
2803,0,0.984666805
2804,1,0.999999741
2805,0,0.951323838
2806,0,0.932130834
2807,1,0.992038384
2808,0,0.985679178
2809,0,0.997746611
281,0,0.843841164
2810,1,0.862169633
2811,0,0.947502975
2812,0,0.965807372
2813,1,0.751158365
2814,1,0.964606533
2815,0,0.914166962
2816,1,0.978205656
2817,0,0.997021024
2818,0,0.93982589
2819,0,0.875218225
282,0,0.996575115
2820,0,0.961394202
2821,1,0.923858663
2822,0,0.93786127
2823,0,0.9344014
2824,0,0.996495944
2825,1,0.977384626
2826,0,0.683585077
2827,0,0.578560985
2828,0,0.834497533
2829,1,0.991034315
283,0,0.871441445
2830,0,0.90379679
2831,0,0.976174047
2832,0,0.568820949
2833,1,0.969348302
2834,1,0.569403379
2835,0,0.955886873
2836,0,0.963067679
2837,0,0.716225029
2838,1,0.751069776
2839,0,0.996812615
284,0,0.909479555
2840,1,0.816168588
2841,0,0.744678027
2842,0,0.98991061
2843,0,0.951109768
2844,0,0.990988276
2845,1,0.884954943
2846,0,0.98358524
2847,0,0.884772675
2848,1,0.999995431
2849,0,0.966110071
285,0,0.961261423
2850,1,0.780009346
2851,0,0.982102993
2852,0,0.965267499
2853,0,0.690993528
2854,1,0.992393328
2855,0,0.953701317
2856,0,0.61522726
2857,0,0.848231637
2858,1,0.887098591
2859,0,0.728342995
286,0,0.746614817
2860,0,0.945117469
2861,1,0.970991744
2862,0,0.797657117
2863,0,0.607751489
2864,0,0.719409637
2865,0,0.970890601
2866,0,0.969763179
2867,0,0.954765513
2868,0,0.671820216
2869,1,0.950983843
287,0,0.960639484
2870,1,0.656372039
2871,0,0.989549992
2872,0,0.927508536
2873,1,0.919157821
2874,1,0.793359253
2875,1,0.995640285
2876,0,0.950351944
2877,1,0.772610591
2878,1,0.828818885
2879,0,0.996941592
288,0,0.961967253
2880,0,0.968250053
2881,1,0.957429357
2882,1,0.999998198
2883,0,0.994963913
2884,0,0.636762149
2885,0,0.517936746
2886,1,0.970227429
2887,1,0.814735375
2888,1,0.907727749
2889,0,0.851090481
289,0,0.993248646
2890,0,0.992185192
2891,1,0.564028031
2892,0,0.99661985
2893,1,0.850656204
2894,1,0.691319396
2895,1,0.964201236
2896,1,0.980451819
2897,0,0.961198539
2898,0,0.955201028
2899,0,0.981717239
29,0,0.837370169
290,1,0.756550783
2900,0,0.960583692
2901,1,0.991682193
2902,1,0.905320889
2903,0,0.512967808
2904,1,0.944035299
2905,1,0.85340582
2906,1,0.877578187
2907,0,0.621212705
2908,0,0.977122968
2909,1,0.793359253
291,0,0.79094473
2910,1,0.951535187
2911,0,0.798816066
2912,0,0.939387082
2913,1,0.943804389
2914,1,0.893299656
2915,1,0.615546546
2916,0,0.988974278
2917,0,0.946593006
2918,0,0.927240319
2919,0,0.96348936
292,0,0.812873669
2920,0,0.988974278
2921,1,0.548622432
2922,0,0.911329269
2923,0,0.902867292
2924,1,0.870926388
2925,0,0.658546737
2926,0,0.818507249
2927,1,0.524711581
2928,1,0.937683631
2929,0,0.66785858
293,0,0.9955549
2930,0,0.973929757
2931,1,0.927744567
2932,0,0.554186392
2933,0,0.993768186
2934,0,0.797917573
2935,0,0.946352629
2936,1,0.985433532
2937,1,0.923451355
2938,1,0.898721523
2939,0,0.985189587
294,0,0.994890814
2940,0,0.961432548
2941,1,0.985504595
2942,1,0.54674946
2943,1,0.940009893
2944,1,0.992340135
2945,0,0.986981283
2946,1,0.729604076
2947,1,0.531483495
2948,1,0.84404578
2949,0,0.6838398
295,0,0.972805858
2950,1,0.805966293
2951,0,0.962824937
2952,0,0.983520575
2953,0,0.603810211
2954,0,0.786580561
2955,1,0.999987534
2956,1,0.580902391
2957,0,0.995883019
2958,1,0.994958563
2959,0,0.604373454
296,0,0.986787324
2960,0,0.977600021
2961,0,0.766917665
2962,1,0.983365419
2963,1,0.508985158
2964,0,0.999306517
2965,1,0.967722609
2966,0,0.915289931
2967,0,0.790801142
2968,1,0.999984553
2969,1,0.525161453
297,0,0.906798346
2970,0,0.794832284
2971,0,0.801237356
2972,1,0.907461608
2973,0,0.939482265
2974,0,0.949406713
2975,0,0.956466449
2976,1,0.84863828
2977,1,0.906720661
2978,0,0.973817341
2979,0,0.690021185
298,0,0.96679072
2980,0,0.992577379
2981,0,0.955781226
2982,0,0.98987372
2983,0,0.996852591
2984,0,0.973241239
2985,0,0.994175358
2986,0,0.998391401
2987,0,0.996133068
2988,1,0.999997875
2989,0,0.991061949
299,1,0.999991702
2990,1,0.70404889
2991,0,0.951092325
2992,0,0.618310285
2993,0,0.999020594
2994,1,0.885527383
2995,0,0.993702464
2996,0,0.562416403
2997,1,0.512075873
2998,0,0.990424033
2999,0,0.998083728
3,0,0.929312995
30,1,0.820180106
300,0,0.831582851
3000,0,0.999050752
3001,0,0.747014923
3002,0,0.979476267
3003,1,0.992455997
3004,0,0.999419907
3005,1,0.993524086
3006,1,0.993671447
3007,0,0.986318785
3008,0,0.884823161
3009,0,0.995874251
301,0,0.786580561
3010,0,0.5528454
3011,0,0.9974912
3012,1,0.782148791
3013,1,0.839756369
3014,1,0.940655377
3015,0,0.999777995
3016,0,0.811098502
3017,0,0.740970923
3018,1,0.999996521
3019,1,0.835105622
302,0,0.929770109
3020,1,0.883137648
3021,0,0.947991813
3022,1,0.999991328
3023,1,0.707770729
3024,0,0.984107762
3025,0,0.954758659
3026,0,0.953631366
3027,0,0.997148287
3028,0,0.977677809
3029,1,0.788260006
303,0,0.986416461
3030,0,0.997803483
3031,1,0.996252208
3032,0,0.546368943
3033,0,0.995873795
3034,1,0.945833322
3035,1,0.976148809
3036,1,0.668975698
3037,0,0.998303201
3038,0,0.989955474
3039,0,0.834796024
304,0,0.958516523
3040,0,0.968521709
3041,0,0.588789005
3042,1,0.585619338
3043,1,0.884097505
3044,0,0.967886621
3045,0,0.990804133
3046,0,0.910573682
3047,0,0.981904208
3048,0,0.995546054
3049,0,0.691527943
305,0,0.961523813
3050,1,0.966785222
3051,1,0.954568587
3052,0,0.985977065
3053,0,0.977498811
3054,1,0.862919855
3055,1,0.787863808
3056,0,0.867111578
3057,1,0.883380158
3058,1,0.805261312
3059,0,0.920077779
306,0,0.997458061
3060,1,0.652928751
3061,1,0.999998198
3062,0,0.990301744
3063,0,0.999392352
3064,0,0.842365481
3065,0,0.99402654
3066,1,0.991570503
3067,1,0.895868115
3068,0,0.987203434
3069,0,0.996499437
307,1,0.531803151
3070,0,0.999422917
3071,0,0.999876127
3072,1,0.974703799
3073,1,0.999984687
3074,1,0.943420473
3075,0,0.999318495
3076,0,0.886123469
3077,0,0.730743114
3078,0,0.765044631
3079,0,0.996525767
308,0,0.982567522
3080,1,0.986929038
3081,0,0.719698566
3082,0,0.843674683
3083,0,0.973112757
3084,0,0.515362119
3085,0,0.969123709
3086,0,0.670315347
3087,0,0.970020851
3088,1,0.982390603
3089,0,0.949770175
309,0,0.993830355
3090,0,0.976497724
3091,0,0.712312203
3092,0,0.997342576
3093,0,0.919873829
3094,0,0.991233425
3095,1,0.989793725
3096,1,0.687621781
3097,0,0.998327287
3098,1,0.774349938
3099,1,0.954530276
31,0,0.973235877
310,1,0.987982121
3100,1,0.863131427
3101,0,0.900799508
3102,1,0.973622524
3103,1,0.991920841
3104,0,0.586866273
3105,1,0.999999963
3106,1,0.999982266
3107,0,0.939985728
3108,0,0.996975163
3109,0,0.998017146
311,0,0.999649168
3110,1,0.645578275
3111,0,0.934904159
3112,0,0.819198196
3113,0,0.98608418
3114,1,0.94692989
3115,1,0.702206005
3116,1,0.997103165
3117,0,0.996573795
3118,0,0.561062393
3119,1,0.989467286
312,1,0.776289087
3120,0,0.999314832
3121,0,0.935040367
3122,0,0.99231833
3123,1,0.772936679
3124,0,0.976270846
3125,0,0.939646991
3126,1,0.685446903
3127,0,0.791065062
3128,0,0.994877754
3129,1,0.989467286
313,0,0.829794091
3130,1,0.999984072
3131,1,0.620168203
3132,1,0.950785239
3133,1,0.971493875
3134,0,0.992568321
3135,0,0.981930242
3136,0,0.67732096
3137,1,0.716277303
3138,0,0.995512222
3139,0,0.51670707
314,0,0.884877303
3140,1,0.843892922
3141,1,0.793265451
3142,0,0.641821585
3143,0,0.991674317
3144,1,0.946748436
3145,0,0.939798631
3146,1,0.928317911
3147,0,0.881772736
3148,1,0.654282963
3149,1,0.988205119
315,1,0.999999624
3150,1,0.930808976
3151,0,0.938802734
3152,0,0.866505174
3153,1,0.546830553
3154,1,0.974005091
3155,0,0.962595158
3156,0,0.999645851
3157,0,0.98955953
3158,0,0.875935898
3159,1,0.762704567
316,0,0.762231929
3160,0,0.590623318
3161,1,0.86985948
3162,0,0.899080322
3163,0,0.999653077
3164,0,0.992317127
3165,1,0.611539453
3166,0,0.99372721
3167,0,0.945456307
3168,0,0.808961757
3169,0,0.727604653
317,1,0.993081211
3170,0,0.67242688
3171,0,0.991199541
3172,0,0.987673748
3173,1,0.978280275
3174,0,0.994300503
3175,0,0.509271883
3176,1,0.91188813
3177,0,0.971268429
3178,0,0.977236561
3179,1,0.972670074
318,1,0.986644047
3180,0,0.758795613
3181,0,0.889393288
3182,0,0.990255069
3183,0,0.562714047
3184,0,0.971254856
3185,0,0.992777673
3186,0,0.665508815
3187,0,0.693329046
3188,0,0.780646597
3189,0,0.992808837
319,0,0.999140237
3190,1,0.5
3191,1,0.692322131
3192,1,0.667850813
3193,0,0.9999627
3194,0,0.767359867
3195,0,0.95555969
3196,1,0.673403362
3197,1,0.679585968
3198,1,0.607078371
3199,0,0.541647872
32,0,0.888476094
320,0,0.960032085
3200,1,0.982895305
3201,1,0.931310349
3202,0,0.698201939
3203,1,0.982895305
3204,0,0.731262172
3205,1,0.975837793
3206,1,0.784220772
3207,0,0.999881548
3208,0,0.98027976
3209,1,0.616941481
321,0,0.98039175
3210,0,0.991710222
3211,1,0.879067968
3212,0,0.960029526
3213,0,0.909472598
3214,0,0.920549755
3215,0,0.997357667
3216,0,0.640523777
3217,0,0.972403177
3218,1,0.713851
3219,1,0.975753111
322,1,0.793690876
3220,0,0.893269727
3221,1,0.999999119
3222,0,0.995004244
3223,1,0.558089748
3224,0,0.989250401
3225,0,0.948277967
3226,1,0.990272765
3227,0,0.995423656
3228,1,0.73117246
3229,0,0.988292978
323,0,0.911930699
3230,0,0.604849178
3231,1,0.564426612
3232,0,0.897863734
3233,0,0.701384804
3234,0,0.931482388
3235,0,0.94896288
3236,1,0.551848796
3237,0,0.599518439
3238,1,0.932433532
3239,1,0.587494624
324,0,0.939173488
3240,0,0.750847189
3241,0,0.753327154
3242,0,0.98714084
3243,0,0.686878146
3244,1,0.980029649
3245,0,0.954651166
3246,1,0.985842191
3247,0,0.971237444
3248,0,0.97513216
3249,0,0.668351672
325,0,0.872260011
3250,0,0.93204827
3251,1,0.700819468
3252,1,0.999987488
3253,0,0.930286443
3254,1,0.997006082
3255,0,0.9879813
3256,1,0.719854456
3257,0,0.997784714
3258,0,0.719047415
3259,1,0.784515848
326,0,0.698431913
3260,0,0.991932781
3261,0,0.627302036
3262,0,0.795496119
3263,0,0.991600693
3264,0,0.876228176
3265,1,0.524655188
3266,0,0.985531618
3267,1,0.974022275
3268,1,0.752763439
3269,1,0.696308486
327,0,0.991300013
3270,1,0.999997618
3271,1,0.919817547
3272,0,0.770641454
3273,1,0.974190078
3274,0,0.787196782
3275,0,0.821275333
3276,0,0.837183084
3277,0,0.688046622
328,0,0.984803781
329,1,0.682296337
33,0,0.823603044
330,1,0.835972314
331,0,0.955574056
332,1,0.51944797
333,0,0.825235975
334,1,0.99999948
335,0,0.961573021
336,0,0.874685933
337,0,0.924459456
338,0,0.940716962
339,0,0.832112618
34,0,0.974669265
340,0,0.998556407
341,0,0.903573328
342,0,0.995447737
343,0,0.920252255
344,0,0.987867196
345,0,0.900949793
346,1,0.678167527
347,0,0.73165708
348,0,0.755230888
349,0,0.980046774
35,0,0.970019163
350,1,0.656116427
351,1,0.992749583
352,1,0.989828522
353,1,0.679918543
354,0,0.997203568
355,1,0.999993833
356,1,0.999999267
357,1,0.553235781
358,1,0.999994725
359,1,0.644854084
36,0,0.972112035
360,1,0.909666789
